id,loss
252909,6.224034173069125
252910,7.360375823161825
252911,5.827833081899564
252912,6.612434745234851
252913,6.577047158835719
252914,6.299653720493288
252915,7.018017230461215
252916,5.0209180424458975
252917,5.429176128632616
252918,6.466066481218059
252919,7.232702498693937
252920,5.854912595341801
252921,7.909856742807982
252922,6.122194056292505
252923,5.478884281532133
252924,6.334374864656348
252925,6.863290853901392
252926,8.723784011834566
252927,6.855075731452229
252928,5.371975268925356
252929,8.770307357349719
252930,6.526692441627292
252931,5.364936916982818
252932,5.977994706820349
252933,6.917071187825591
252934,5.269282289279226
252935,7.7253476293026235
252936,7.694695364896728
252937,7.974833720913816
252938,6.9622164081738465
252939,7.250346840918226
252940,5.9489357788481
252941,7.159817901387544
252942,6.796517016068391
252943,8.212512387565186
252944,8.236952215798674
252945,6.105307048018447
252946,7.484406780378653
252947,5.782784476256278
252948,6.578889776339244
252949,5.955316981665116
252950,6.358993673590503
252951,8.337490985052288
252952,8.823295703448526
252953,6.928320874959605
252954,6.87945322414624
252955,7.745832134760596
252956,7.024617356493996
252957,8.130344160530637
252958,7.5742152310024204
252959,7.53477027252271
252960,6.138994942712768
252961,6.225509584896739
252962,4.948683595552707
252963,6.5558013676398055
252964,7.525985741476115
252965,8.246242166260702
252966,4.631527240265054
252967,5.496626286858588
252968,6.83917716956596
252969,8.732362496427552
252970,6.703299273819229
252971,6.690155934748728
252972,7.236058849366784
252973,7.296665545754145
252974,6.459593935448408
252975,5.813120615839708
252976,4.671352492901405
252977,6.217287939200711
252978,7.691790667652434
252979,6.821512902407448
252980,5.836948084803534
252981,6.983554461544643
252982,7.35093746222166
252983,8.051057136118184
252984,8.25664886416151
252985,5.886110660877295
252986,7.377627499124213
252987,6.284073257279596
252988,6.140227024510261
252989,8.151664822258327
252990,8.01140967745428
252991,6.316937917750362
252992,5.563299279816283
252993,6.693744858778106
252994,5.6187120472491445
252995,7.331769529697081
252996,6.8929168913400165
252997,7.3705798003210745
252998,5.573486781614398
252999,7.166520202236086
253000,6.459218190318972
253001,6.3141760663301705
253002,6.058236900157402
253003,5.763900546405409
253004,8.46104278023473
253005,6.984255338435873
253006,6.852073718696266
253007,7.018088300022686
253008,6.648004717974341
253009,5.3370535511918735
253010,6.338634994018052
253011,8.163042124622693
253012,7.100933561037275
253013,7.226686162377084
253014,5.720760944659865
253015,6.1501156657121365
253016,7.582594353626565
253017,5.869343453210662
253018,6.513190182126954
253019,6.238304308472386
253020,6.527747987399612
253021,6.925495662944031
253022,7.260070705712314
253023,6.640543818547527
253024,6.331187471564695
253025,7.082904648884302
253026,5.982304429174819
253027,9.061073861921853
253028,6.165670858296286
253029,8.089122069650744
253030,7.296327302900782
253031,6.0070385269010185
253032,6.6182797589119025
253033,8.26871618998984
253034,8.033880668709527
253035,6.960547635338873
253036,7.1108224833283895
253037,7.5616669863210095
253038,7.891325520963315
253039,5.873456225535028
253040,6.09764454468298
253041,7.772694692298843
253042,7.83940744006055
253043,6.2942695242536955
253044,6.3011397081391705
253045,9.068583932626758
253046,5.777116370690638
253047,6.687418001205568
253048,7.618091757712603
253049,5.255763342709173
253050,6.3748853109944505
253051,7.9523531699695935
253052,7.685893846713361
253053,6.7734321607929235
253054,5.736233684036363
253055,6.950132131180204
253056,7.111444790063503
253057,8.704590286117515
253058,5.579448143668626
253059,8.01788856411129
253060,7.81110728619418
253061,3.8102600982373365
253062,8.277102029819051
253063,6.010616046908855
253064,5.132093562536198
253065,6.07088223313034
253066,7.018996080680235
253067,6.530526239063119
253068,6.978194119501145
253069,5.060948683204834
253070,6.771169454696252
253071,5.956604733306205
253072,6.113987828149532
253073,6.583546123193056
253074,6.15909551987007
253075,8.01424193125973
253076,7.765775574165349
253077,7.938488518579271
253078,7.772813614937213
253079,6.157854988690371
253080,5.770198461421037
253081,6.894253444179523
253082,7.15014067034956
253083,7.094083028599724
253084,6.644698349793962
253085,6.8715868320703875
253086,6.69877127991593
253087,9.919055525890542
253088,5.707475955722219
253089,5.557434565060171
253090,6.962272184796248
253091,7.347609633942264
253092,7.485705245253153
253093,6.691704177661603
253094,7.414102692723781
253095,6.312804659275644
253096,5.6996987644705
253097,5.967381289898055
253098,7.109215369138275
253099,4.698160283958698
253100,9.183383209494927
253101,7.705230688506037
253102,8.201356815553957
253103,6.077785731378528
253104,7.142253906136971
253105,6.113016500354955
253106,8.771192752694809
253107,6.06397749494102
253108,6.7482983158750045
253109,5.678133963214685
253110,7.025008776317628
253111,7.016959041824806
253112,6.060916928067727
253113,6.451305849678182
253114,6.21954519268407
253115,7.105894154771969
253116,5.500721726383433
253117,7.0374270124190454
253118,7.260080429712891
253119,6.29729446996939
253120,6.612685982831327
253121,6.199133474903082
253122,7.139455180377457
253123,5.884661941197852
253124,6.513093606366018
253125,7.0556887344716035
253126,6.6281305230137715
253127,8.608089936814979
253128,6.473786064670534
253129,5.492106465796326
253130,7.0156105285822
253131,5.48850369554187
253132,7.529618569241766
253133,7.349639358524923
253134,5.837679881850605
253135,8.481857988925206
253136,7.6751204805793165
253137,7.914839118398098
253138,8.032619520526483
253139,7.439713687118116
253140,5.635403846500683
253141,7.097790450327612
253142,8.372281134727396
253143,6.41826473209483
253144,6.5684596243511075
253145,5.181318223123308
253146,6.494052063114941
253147,7.159848040545143
253148,6.32201706830868
253149,7.6031464475010875
253150,6.727109636058841
253151,7.034139313478309
253152,10.091092018756724
253153,7.15712376969397
253154,6.7453509689706435
253155,6.26749688347453
253156,7.724252355411155
253157,8.600895485429612
253158,7.133329028870466
253159,6.434848777043222
253160,5.363652770061491
253161,8.142340656002759
253162,7.383840791472576
253163,6.170293573352991
253164,6.125695410241585
253165,5.512872182001525
253166,6.884127730676015
253167,6.263489397346091
253168,7.05682450772633
253169,6.647191250639861
253170,6.822324659299809
253171,7.255783377433199
253172,5.839200972725695
253173,5.96769283834061
253174,8.06583844486268
253175,6.7441725924200835
253176,5.989128589603017
253177,5.677544308675596
253178,5.422307508783657
253179,7.5603364661175885
253180,7.329784139815768
253181,7.912846550113986
253182,6.688850864938539
253183,6.200898005905025
253184,7.2097260564897345
253185,6.527521779322083
253186,7.484095154173306
253187,7.414418717739644
253188,6.195157285773106
253189,5.742229202795323
253190,4.792965549097537
253191,7.7660484143926025
253192,6.402344122830312
253193,5.991103220386844
253194,8.553671462492607
253195,5.282791384672613
253196,7.855181988199055
253197,6.134061492930842
253198,8.893898136197821
253199,4.945925643460064
253200,7.807507873265155
253201,7.02045912319413
253202,7.690682919242745
253203,6.036273750494106
253204,6.697358541686011
253205,7.6548612682592845
253206,7.053237949012247
253207,6.694346429135373
253208,6.512524489387836
253209,6.809017212695167
253210,6.191099405157124
253211,7.292607947511892
253212,7.803841960559162
253213,6.383056385504721
253214,5.465788396831752
253215,6.135221490275323
253216,7.072739506047645
253217,8.244525786972167
253218,6.972194006761338
253219,6.109231762457845
253220,6.276681796536793
253221,5.6299652547184476
253222,5.643994465446502
253223,7.427688452986506
253224,5.807732162806167
253225,6.835036851781762
253226,5.711481521755177
253227,7.1439047884614775
253228,5.839373244701435
253229,6.108428812280164
253230,5.465168088289046
253231,5.682461317740613
253232,6.261263047417514
253233,5.491060374518075
253234,5.892340248362131
253235,5.420325791446261
253236,7.99079365933615
253237,6.668715726316713
253238,5.339728642751193
253239,7.394779387499523
253240,7.593722989812651
253241,8.03766825971235
253242,7.380646106523335
253243,7.6008796568370744
253244,6.395846292708641
253245,4.440782394173671
253246,6.428347568707588
253247,6.6418246151456515
253248,5.906435752254084
253249,7.726062515187172
253250,6.849834288807737
253251,5.592234460430415
253252,7.812012185998307
253253,5.536403178722626
253254,7.956686906605555
253255,5.599283336167674
253256,5.091006890722497
253257,6.533975088627493
253258,8.677934608762278
253259,7.56121067990535
253260,6.190915157924443
253261,6.428700537298349
253262,8.128676656645208
253263,6.146558349787224
253264,6.2315149842357105
253265,5.100593591739988
253266,7.896851341629563
253267,7.624974734160237
253268,6.104479982938595
253269,4.742311620856573
253270,6.1092596755737585
253271,6.748968386469691
253272,8.12922175133987
253273,6.617841928827248
253274,7.582615960327517
253275,8.55694797881379
253276,8.089719981545253
253277,7.021370784999788
253278,6.312129517128524
253279,5.645821211531752
253280,7.0794582245733
253281,5.018687710896124
253282,6.0345536930813735
253283,6.5599396877433644
253284,6.977444739952637
253285,6.65103885972296
253286,7.066070462027816
253287,6.779722583641128
253288,7.138207588397698
253289,7.456807456801647
253290,7.517825818041906
253291,6.401656039730932
253292,6.753262884578419
253293,7.336271195334225
253294,7.327894668491407
253295,8.897055398338031
253296,6.892182093282471
253297,6.995929815891961
253298,6.701888373283599
253299,8.849540839266975
253300,8.235252000014926
253301,5.658359806182217
253302,6.069951546925201
253303,6.819115219023393
253304,5.146065897825221
253305,6.352005859410459
253306,6.256908437334955
253307,7.427489513767819
253308,6.523142327967046
253309,5.423777246429236
253310,5.793664694742476
253311,7.28658418139635
253312,6.784937399423008
253313,5.717876561046431
253314,7.710518772335127
253315,9.11586695227754
253316,6.107181832521799
253317,6.3338938015362976
253318,5.470320832352251
253319,8.373906049504651
253320,7.2749309982775054
253321,6.822469077635832
253322,6.652785005081033
253323,6.966077469094838
253324,7.466969426780206
253325,6.427132305598568
253326,6.903820206933557
253327,8.329426469608066
253328,7.006284466549379
253329,7.123082193040542
253330,7.442199981355066
253331,6.270593460608494
253332,6.885315755025245
253333,6.808414630890315
253334,5.102605001826895
253335,5.819879489655711
253336,5.97010252502026
253337,6.221369128771797
253338,8.4010568424669
253339,7.490285715571467
253340,6.57406698665264
253341,5.819669256540863
253342,9.496532662062583
253343,6.829897528174059
253344,7.443511279280876
253345,6.123527559181082
253346,6.137762590265854
253347,7.60311075689716
253348,7.7033572953098295
253349,6.255095177424168
253350,7.533142385378593
253351,6.596108719618444
253352,5.859597864967375
253353,7.641000313520092
253354,6.9575708504163964
253355,6.349715765401987
253356,7.253519813261028
253357,6.088656254305251
253358,6.948892347961246
253359,6.072951730181169
253360,7.155827805446576
253361,8.108725332692154
253362,8.917164030094517
253363,6.060263170257492
253364,7.352626790625614
253365,6.221149869657291
253366,6.498283127027917
253367,5.507214069769346
253368,5.765909043967801
253369,6.288887913819193
253370,8.825794989489156
253371,6.5061423990771825
253372,7.196458674552096
253373,7.65958713279662
253374,7.987475841355821
253375,6.569917824673205
253376,7.49546060874206
253377,7.036768090703805
253378,8.735940770163172
253379,4.545965228039467
253380,7.486409763281785
253381,6.513595183838088
253382,7.835404157084946
253383,8.447777162042247
253384,8.723657219832226
253385,6.698339333373006
253386,5.2023850596830705
253387,3.9271331622626855
253388,7.658927686857577
253389,7.472915134482786
253390,8.39821164127263
253391,7.760577515481875
253392,6.732632187020389
253393,6.090215468605449
253394,6.7829878972121875
253395,6.650750621748222
253396,7.370576361534735
253397,6.8678011086936195
253398,6.03419685078371
253399,7.093371329873274
253400,6.157705166322773
253401,8.078322987222503
253402,6.206639106026692
253403,6.7711840901989415
253404,8.810289215944055
253405,5.9619197365929
253406,8.716124184603931
253407,7.045532864654116
253408,7.028547876320206
253409,8.532338357063017
253410,6.055839170910678
253411,7.14956599340306
253412,6.870734440354255
253413,6.231587925034363
253414,7.7238004214533245
253415,7.9229792283595515
253416,5.112451458937714
253417,7.4439418118117455
253418,6.514498231115902
253419,6.70780983672705
253420,5.785032162228641
253421,4.996008070093112
253422,6.479848132216223
253423,5.961089088834597
253424,7.410118079258371
253425,6.734469084629982
253426,7.027559397290776
253427,6.7778427529325915
253428,5.777060160833138
253429,6.843808887000202
253430,7.474643636488655
253431,6.459052781381745
253432,7.9315588166015205
253433,7.442640548366898
253434,7.463428683177215
253435,7.248043547136152
253436,6.336238100097192
253437,6.63379316704764
253438,5.606010904701851
253439,9.58310066615169
253440,7.242245847519615
253441,4.737196141893522
253442,8.094826042184858
253443,6.099525947424793
253444,8.245733022391478
253445,5.973807558579426
253446,7.471993000706607
253447,5.775094253621057
253448,5.671307641016652
253449,7.569195854639124
253450,6.115723172206977
253451,5.4988169451176265
253452,7.018856855093986
253453,5.526796357332603
253454,7.145872850482045
253455,6.570853549150509
253456,6.339754438917807
253457,5.93158210275268
253458,7.229171414975077
253459,6.661801620907098
253460,7.234082247819004
253461,5.146118106735463
253462,7.92650211403643
253463,5.234894977176453
253464,6.767583951856874
253465,6.2869285667605075
253466,7.6111333396819
253467,7.217352218474486
253468,6.404505609843317
253469,9.357230800771516
253470,7.686282873855476
253471,6.181806115208654
253472,5.6050861761577355
253473,6.8364695986600665
253474,8.568445380447601
253475,7.045903642256619
253476,6.547910863772798
253477,6.102282188841137
253478,4.381357634457143
253479,6.679952877278915
253480,5.955993885406011
253481,6.829165024849336
253482,6.313285014836401
253483,7.117325495372455
253484,7.771604383409781
253485,5.756304054677225
253486,7.6156691476830165
253487,5.42112100191884
253488,6.363600673225235
253489,6.29980453744855
253490,6.955799959487225
253491,7.349656144280119
253492,6.427460290425167
253493,5.000545495329867
253494,7.341086663325251
253495,5.938166979511426
253496,7.797963566706449
253497,6.822446656663775
253498,5.286476704892188
253499,8.267692832514745
253500,6.366941080993959
253501,7.332647959079588
253502,7.5397604338904705
253503,5.9183022520707675
253504,9.117979922102206
253505,6.0273752991010925
253506,7.899912281771277
253507,7.852455767619931
253508,5.8411477828261065
253509,4.270437516648663
253510,8.547582535343558
253511,7.31681790293123
253512,7.356903086365239
253513,7.764028714857057
253514,7.014048462218329
253515,6.524254300690057
253516,4.904696505932426
253517,7.007290011561276
253518,6.390999515300251
253519,7.445862128349834
253520,6.952637459848664
253521,6.4637383689418195
253522,7.054236823167446
253523,6.381694967564934
253524,6.221910806885683
253525,8.540789332648256
253526,6.056886984828302
253527,7.610517241739784
253528,7.443000697182092
253529,5.250964128681339
253530,5.287342071888683
253531,5.651511128729763
253532,7.582556248166496
253533,6.880893725156496
253534,7.991273312134288
253535,9.412706813396003
253536,5.988558491561059
253537,7.597535119690676
253538,6.924422345492277
253539,5.75499434264942
253540,6.161738907967351
253541,4.8123431030478745
253542,6.178549132492556
253543,7.982268676405707
253544,8.261245644395713
253545,7.165133646395637
253546,7.024138893812524
253547,5.270112315255013
253548,8.35584159801234
253549,7.124220252059327
253550,9.241301803147831
253551,7.752574981747949
253552,6.911844476375267
253553,6.557423269422058
253554,5.707722396642861
253555,7.5409751089290395
253556,6.734355879052682
253557,6.3134941601135965
253558,7.053991910888817
253559,9.605232999032
253560,8.892888620249359
253561,7.744866370932665
253562,6.945549452140074
253563,6.450374206478512
253564,8.60805042672784
253565,6.971419346868051
253566,7.700439980345091
253567,6.0254383348255915
253568,6.4464449620676945
253569,7.304321863104408
253570,7.033784639251134
253571,6.999455437779362
253572,7.77420318840142
253573,7.099152070527553
253574,8.166383927310134
253575,6.020540744273253
253576,6.5542479872881625
253577,7.928259921660195
253578,7.368049776025991
253579,6.574378233448645
253580,6.474131277345491
253581,6.063405553014652
253582,7.755003801251137
253583,6.302898162800714
253584,7.441747947262051
253585,6.743487279071948
253586,6.672023758379221
253587,7.198423662358047
253588,5.63598755164259
253589,7.75937366932428
253590,6.699336363207523
253591,6.232550956778851
253592,6.032735943220834
253593,8.266846912235355
253594,5.664840091812303
253595,5.760012730908798
253596,5.627987793607255
253597,6.588866824307337
253598,4.9943208413662346
253599,7.243768440982191
253600,5.862788757843631
253601,6.815633590581091
253602,6.333200659937313
253603,6.294103516598038
253604,6.291445260733849
253605,5.638484410256051
253606,6.998609349166289
253607,6.458947878930811
253608,5.728561554962456
253609,6.128564037048244
253610,5.866250332411136
253611,5.940078787704625
253612,8.196202210488924
253613,7.007948363423933
253614,11.748721159281812
253615,6.8149936848961445
253616,7.1848002476508865
253617,5.705597230544875
253618,6.608138319154588
253619,4.424554349251286
253620,6.727952132206127
253621,6.252432305718931
253622,6.419776602357994
253623,6.832587654280661
253624,6.102303453790062
253625,8.1580184223343
253626,7.26204444704626
253627,5.838723419603743
253628,6.21523836979578
253629,7.329831965794828
253630,7.334066144884757
253631,6.600673463489086
253632,8.088795595195041
253633,6.712121183349504
253634,5.347043913011799
253635,7.773081814523875
253636,5.996816320960073
253637,6.487120105251721
253638,4.7721022587078785
253639,5.32767465397154
253640,5.866520002161238
253641,5.2526269617239
253642,6.409198322304175
253643,8.695351422687946
253644,7.786670681759802
253645,7.633208083408852
253646,6.179733779592849
253647,7.871117083286658
253648,5.279789865070539
253649,6.7538587588080174
253650,8.858355903619998
253651,4.753206062831763
253652,6.806059924354358
253653,8.107598729218578
253654,6.700425462681871
253655,10.261676815487528
253656,5.735889578317263
253657,4.7943357811832845
253658,6.485137022029449
253659,8.674092964002964
253660,3.944453665197911
253661,6.078746742460719
253662,7.867770526493864
253663,8.248028168469567
253664,7.5041666581477555
253665,9.075818414549222
253666,5.141651492987631
253667,6.371352881504423
253668,5.716833408510369
253669,5.417174955562946
253670,7.067175776005957
253671,5.915587012218658
253672,7.541746150947794
253673,4.7512135252715035
253674,5.177529648217601
253675,3.6639385942500433
253676,8.13476525223581
253677,6.825860891768123
253678,7.170397744547674
253679,8.159171191227129
253680,6.1358414858614685
253681,7.104959888758121
253682,6.814161443878712
253683,6.673005956875117
253684,6.875318670257333
253685,8.190138386608725
253686,7.7961631532954785
253687,7.434201235545615
253688,7.070146575377356
253689,5.562943103649775
253690,7.179500105144
253691,7.151468513789468
253692,4.714088574692206
253693,7.623912621237006
253694,7.453313594157685
253695,6.590661666714536
253696,7.387922172973151
253697,6.782991671322321
253698,5.84659589259758
253699,9.591625078595293
253700,5.687181937308968
253701,7.985113838467742
253702,5.9617045591743345
253703,7.981468120042637
253704,6.140631921680676
253705,5.762894878690541
253706,5.995144705780662
253707,7.380469045571286
253708,6.704754551035803
253709,8.387585751046178
253710,6.2240596708200036
253711,7.521412903803246
253712,7.6962811407241265
253713,7.157913820732903
253714,7.364248416432991
253715,5.83298885609715
253716,7.9390748294109725
253717,8.150843749499156
253718,6.790820443069114
253719,4.670327583409016
253720,6.473499385604631
253721,6.389169666025502
253722,6.951796489641146
253723,6.0660181104124336
253724,8.438687119596734
253725,6.735835221318991
253726,5.7487493719105744
253727,6.107784412055695
253728,6.024724681193054
253729,6.057666509722496
253730,4.3444042143579695
253731,6.262713535174676
253732,4.421192396836305
253733,7.647802177790575
253734,7.1800757334064
253735,5.85387525483832
253736,6.953250758021474
253737,7.32784321520601
253738,7.366206516617701
253739,8.040947649993402
253740,4.432345412596688
253741,5.465769445318245
253742,5.586501436688934
253743,8.936810594670753
253744,6.191053970161023
253745,5.430733854693272
253746,7.410329555983935
253747,6.654740288190733
253748,7.283443180606494
253749,8.192725798868915
253750,5.415271871040172
253751,6.227828859099333
253752,4.8513001644359806
253753,4.453273477852995
253754,8.245502457394979
253755,5.930659832926766
253756,8.76822115912102
253757,5.351440475406747
253758,6.493040965935527
253759,5.048258296382451
253760,5.910741445630337
253761,7.801361158775437
253762,7.241418204155965
253763,7.066026486639819
253764,5.440764025142512
253765,6.427648965440681
253766,7.423436451855691
253767,7.3869179204213715
253768,6.610686288536148
253769,7.8828781060222255
253770,7.552119532233712
253771,8.449188083728762
253772,5.773475486755769
253773,5.2338489839239095
253774,8.079012337635785
253775,6.003478194184874
253776,7.0551912464347595
253777,7.263463204977827
253778,7.555100284108384
253779,6.620601941448392
253780,5.0738103681128175
253781,7.984545596565086
253782,7.214323865134111
253783,6.024913231017705
253784,7.411383482364955
253785,5.688057860103186
253786,8.096263862513215
253787,7.163537556089608
253788,6.7408800995645475
253789,7.366796416111534
253790,7.130521738239341
253791,6.558591097868837
253792,6.20355657080593
253793,6.052125757966168
253794,7.133445915302984
253795,6.90067521253889
253796,8.011387037615412
253797,8.200176254069518
253798,6.275482384874229
253799,9.744731989052857
253800,5.826285272712654
253801,7.084046338649497
253802,6.284307934440697
253803,6.674068239872149
253804,7.569550375154459
253805,7.588391130537409
253806,6.853320594694425
253807,7.931077040552524
253808,6.485374735858831
253809,6.686244177656401
253810,6.839961504966108
253811,5.335221524643387
253812,8.243684373715247
253813,8.060483812815194
253814,6.926409811826315
253815,7.530896098064925
253816,6.428099812464357
253817,5.630604947077461
253818,6.65802240605517
253819,6.531191521754038
253820,7.8889421030487386
253821,5.282949456997949
253822,7.865459212183432
253823,6.248625445456534
253824,6.363804440909471
253825,6.468291005239509
253826,9.756842229488512
253827,7.592537908883204
253828,8.049912327661017
253829,7.230046777600032
253830,6.646528321167933
253831,6.458785181803731
253832,6.757712582628852
253833,7.002215930003139
253834,6.136582271167995
253835,6.537715587618162
253836,6.742999533016096
253837,5.968020359459156
253838,7.657982193007794
253839,5.313806781933941
253840,6.027681064163648
253841,7.614609632482896
253842,7.91242788918586
253843,6.367724335471637
253844,6.550503090651217
253845,6.920628836882871
253846,7.220107891466343
253847,6.498690856476807
253848,7.248532599322031
253849,4.797626755721834
253850,7.180898193306544
253851,7.236320954387793
253852,6.833963478659864
253853,6.812414567336706
253854,7.270177664992932
253855,8.859186301055697
253856,7.134899684183462
253857,7.0955996609324155
253858,4.673970880555304
253859,8.334785011299713
253860,5.956917420695521
253861,7.296129122368056
253862,4.546527399933547
253863,5.2138956427683025
253864,5.172829414852172
253865,4.985791095752448
253866,7.54554079208561
253867,7.505365220525961
253868,5.556718192627047
253869,6.571043113207268
253870,6.086169975561451
253871,6.096766774056717
253872,7.813053350778476
253873,6.074061323545642
253874,6.241904905432047
253875,6.5527363394073515
253876,6.140977100913379
253877,7.371834554015829
253878,8.366603609723066
253879,5.479570427063013
253880,7.786119755636333
253881,6.5097065729976595
253882,6.863343184552018
253883,7.097961045390741
253884,7.287162573890915
253885,6.656907594998587
253886,8.93049393805026
253887,7.961326726523546
253888,8.118587061234152
253889,6.641307069295578
253890,7.174856739157197
253891,7.375729409194229
253892,4.217353193694896
253893,7.2273111096334235
253894,7.943914549605448
253895,7.200756752165909
253896,7.302101915448198
253897,8.90680789427841
253898,6.805680558491239
253899,6.663058533118439
253900,5.757177616261123
253901,7.34032068865967
253902,6.538005903136706
253903,6.058102879879343
253904,8.693263944294577
253905,7.386545202601258
253906,6.336640970958784
253907,6.233950392389087
253908,6.284860612811415
253909,8.83003803971385
253910,5.950996082376078
253911,8.036802136279306
253912,5.305701332836962
253913,6.911888988712906
253914,8.060718356651124
253915,6.782706127882028
253916,7.030760464463256
253917,6.349895342832346
253918,6.541845856192413
253919,4.401382919791831
253920,6.787775336753499
253921,6.771133312260079
253922,5.015080053654118
253923,7.738790601785704
253924,7.368561193713009
253925,8.246247456424188
253926,6.966887346865389
253927,7.795757062704816
253928,6.690510801741419
253929,5.846387329916787
253930,4.771484081083641
253931,8.325378580417942
253932,6.640930369322083
253933,7.387784287510939
253934,6.633859007309485
253935,6.132473885231591
253936,6.016856269014906
253937,7.257421211962961
253938,7.607746575625081
253939,9.83252766383238
253940,6.121476021602961
253941,7.2896864192906685
253942,6.497428254121435
253943,6.783322959676734
253944,7.75697241614438
253945,6.943615385354608
253946,6.986184230313826
253947,5.352919430934866
253948,6.065518356023059
253949,5.809261307362865
253950,6.7025698395866735
253951,5.984346513249343
253952,7.9340248765846795
253953,10.504927157338978
253954,6.262151311445831
253955,6.8774105085976185
253956,4.916156460696344
253957,5.725402600826703
253958,7.225126407675984
253959,6.278599532816848
253960,6.342667080428816
253961,6.667980113122442
253962,7.051426749710799
253963,5.874612404020222
253964,5.516711617979042
253965,7.657060155333362
253966,6.047066897742721
253967,8.801877326898568
253968,6.446045340605022
253969,5.183687714614718
253970,6.454787787810816
253971,4.763453551418998
253972,6.246287708701625
253973,6.761800022623082
253974,7.987525342514478
253975,5.660766713237694
253976,8.078515639597533
253977,5.7909212500509675
253978,7.316344336022814
253979,6.979338858670553
253980,6.390818335293399
253981,8.665104354370605
253982,6.3333958151576795
253983,7.828545763353842
253984,4.7864410461782505
253985,6.627328781115539
253986,5.575154735800641
253987,7.256570160357851
253988,8.638467493053463
253989,6.790789667226311
253990,6.754728385945423
253991,5.355111146979464
253992,7.667338289943808
253993,6.927575366003596
253994,8.038751033113769
253995,6.437490062719944
253996,7.108565622352976
253997,7.416917684762466
253998,6.556426761260929
253999,6.479907252015887
254000,6.054832471333339
254001,6.582278840142935
254002,8.016836040044947
254003,8.371583187878063
254004,5.738681670859517
254005,5.649556626561352
254006,7.490816605813629
254007,6.036947115925413
254008,4.799082475939471
254009,6.707410803790773
254010,7.457042855043974
254011,9.53816641429729
254012,7.2933860975429665
254013,6.779112918126863
254014,7.780693488652108
254015,5.529366345830085
254016,6.252055740639719
254017,7.017484039583656
254018,5.562361512743622
254019,6.826422410285886
254020,6.070562785161079
254021,6.465202122033473
254022,6.784858273977421
254023,6.744893996855778
254024,6.022407349725089
254025,5.836396057144727
254026,8.652116520031658
254027,6.700095192053644
254028,6.815336717241689
254029,5.819243326871401
254030,7.164405725042062
254031,5.365281028389065
254032,6.6810221527805025
254033,7.385554104904145
254034,7.174962834393748
254035,5.882412248007003
254036,4.285556168600556
254037,6.297652793167136
254038,6.909355592534514
254039,7.31038035876025
254040,6.803035255479033
254041,6.485165317020079
254042,6.858922793607676
254043,6.78981331293269
254044,6.639390218715838
254045,6.666153457652681
254046,8.324978113891968
254047,5.2701434820080335
254048,5.727318907402388
254049,6.2408636278422485
254050,5.856014213710768
254051,6.676668667342449
254052,8.859806609804421
254053,6.263095227170429
254054,7.5199844616614495
254055,6.237705636902764
254056,6.597923302233677
254057,7.23570592488297
254058,7.535162737616899
254059,7.37519335100977
254060,8.94012065689057
254061,6.724598953563016
254062,6.753242013295585
254063,6.3293898611834924
254064,4.039758027159398
254065,7.677639642950186
254066,6.701533716239057
254067,6.38434232758303
254068,7.626666513902021
254069,8.950586285739774
254070,5.654179816860684
254071,6.568909392351707
254072,4.443670693330433
254073,6.226188118132841
254074,6.80574514839329
254075,5.530027090643759
254076,6.570969400990005
254077,4.77337041297813
254078,6.447109530878944
254079,8.014337013338897
254080,6.402642781843062
254081,3.831517968570036
254082,7.373365599011619
254083,4.893603884875278
254084,8.169641914315202
254085,6.384026435282154
254086,5.619905257267982
254087,5.932538363479562
254088,7.577518460871417
254089,6.483192993838916
254090,7.608728093312111
254091,5.361631784212524
254092,7.377731711069922
254093,7.329808108079936
254094,6.438633876271259
254095,7.6270838755433505
254096,6.905595080651527
254097,5.967215321196993
254098,7.185694872468965
254099,6.779672799815805
254100,5.586510971560271
254101,5.450041228083636
254102,5.394106837128242
254103,8.392794822524623
254104,5.944165389511577
254105,8.64180140998606
254106,4.829425994088375
254107,8.10299509136674
254108,6.840807838736987
254109,7.247713162025789
254110,8.941105893517816
254111,6.712178726047538
254112,6.535589562629374
254113,4.7213331510916285
254114,6.689114707248121
254115,5.919171877276618
254116,5.995919511780618
254117,6.859814847637932
254118,6.011626484872666
254119,4.949995122606955
254120,6.960494849750674
254121,7.7940305745144025
254122,7.90093013656892
254123,8.29239905215903
254124,8.437466491777258
254125,7.091500168460249
254126,7.436821333939483
254127,8.025291643791352
254128,6.3991344730202915
254129,4.945466130563862
254130,6.52095836845173
254131,7.281974062700261
254132,7.514703438105568
254133,6.458521130217955
254134,9.774786155384
254135,6.356939578149622
254136,7.65613252345606
254137,7.330522795128976
254138,6.998511494849277
254139,6.701063212544497
254140,7.949169645904267
254141,8.381039951823086
254142,5.162610748398904
254143,8.593012360043009
254144,8.07754554240039
254145,6.218747321652252
254146,6.843082540171454
254147,7.240977554488997
254148,5.733364787030895
254149,8.00675905553659
254150,6.559727454918489
254151,5.884168104237794
254152,7.584042166921662
254153,6.547821263249187
254154,10.115085991969089
254155,7.000077146028302
254156,6.395869588880973
254157,4.897200085089155
254158,6.013212719740663
254159,6.8165320330402075
254160,8.569952457611725
254161,6.531794536876317
254162,8.263453081966977
254163,6.3515574759241655
254164,5.90825887480316
254165,7.016591622884335
254166,6.204031419746887
254167,6.42861371707934
254168,7.175348751657595
254169,5.355281194216946
